|   6    |    1     | 0xb400007974570610 | 53, 54, -1 |  1   | RGBA_8888 | 0x88a0000 |    0    |  0x2  |     1      | 59.4123 |
**DONE**

<frame-times>
16666667
9223372036854775807	1519284316821	9223372036854775807
9223372036854775807	1519300977344	9223372036854775807
9223372036854775807	1519317641121	9223372036854775807
9223372036854775807	1519334297127	9223372036854775807
9223372036854775807	1519350957975	9223372036854775807
9223372036854775807	1519367614795	9223372036854775807
9223372036854775807	1519384278410	9223372036854775807
9223372036854775807	1519400937101	9223372036854775807
9223372036854775807	1519417595182	9223372036854775807
9223372036854775807	1520233859750	9223372036854775807
9223372036854775807	1520250511239	9223372036854775807
9223372036854775807	1520267188038	9223372036854775807
9223372036854775807	1520283829273	9223372036854775807
9223372036854775807	1520300494638	9223372036854775807
9223372036854775807	1520317142139	9223372036854775807
9223372036854775807	1520333797250	9223372036854775807
9223372036854775807	1520350466399	9223372036854775807
9223372036854775807	1520367115528	9223372036854775807
9223372036854775807	1520383781421	9223372036854775807
9223372036854775807	1520400438526	9223372036854775807
9223372036854775807	1520417092904	9223372036854775807
9223372036854775807	1520433755014	9223372036854775807
9223372036854775807	1520450411386	9223372036854775807
9223372036854775807	1520467076791	9223372036854775807
9223372036854775807	1520483739796	9223372036854775807
9223372036854775807	1520500391325	9223372036854775807
9223372036854775807	1520517067717	9223372036854775807
9223372036854775807	1520533724822	9223372036854775807
9223372036854775807	1520750303272	9223372036854775807
9223372036854775807	1520766974374	9223372036854775807
9223372036854775807	1520783668873	9223372036854775807
9223372036854775807	1520800357594	9223372036854775807
9223372036854775807	1520816950164	9223372036854775807
9223372036854775807	1520833640553	9223372036854775807
9223372036854775807	1520850280567	9223372036854775807
9223372036854775807	1520866942758	9223372036854775807
9223372036854775807	1520883632862	9223372036854775807
9223372036854775807	1520900287973	9223372036854775807
9223372036854775807	1651305067089	9223372036854775807
9223372036854775807	1651321726269	9223372036854775807
9223372036854775807	1651338386018	9223372036854775807
9223372036854775807	1651355054638	9223372036854775807
9223372036854775807	1651371700797	9223372036854775807
9223372036854775807	1651388361319	9223372036854775807
9223372036854775807	1651405017976	9223372036854775807
9223372036854775807	1651421672314	9223372036854775807
9223372036854775807	1651438334871	9223372036854775807
9223372036854775807	1651454992097	9223372036854775807
9223372036854775807	1651471642529	9223372036854775807
9223372036854775807	1651488297192	9223372036854775807
9223372036854775807	1651504955558	9223372036854775807
9223372036854775807	1651521611645	9223372036854775807
9223372036854775807	1651538269726	9223372036854775807
9223372036854775807	1651554940340	9223372036854775807
9223372036854775807	1651571587516	9223372036854775807
9223372036854775807	2292953290344	9223372036854775807
9223372036854775807	2292969948018	9223372036854775807
9223372036854775807	2292986607604	9223372036854775807
9223372036854775807	2293003265930	9223372036854775807
9223372036854775807	2293019920837	9223372036854775807
9223372036854775807	2293036577453	9223372036854775807
9223372036854775807	2293053231384	9223372036854775807
9223372036854775807	2293069897196	9223372036854775807
9223372036854775807	2293086557230	9223372036854775807
9223372036854775807	2293103214660	9223372036854775807
9223372036854775807	2293119876566	9223372036854775807
9223372036854775807	2293136541157	9223372036854775807
9223372036854775807	2293153202046	9223372036854775807
9223372036854775807	2293169854471	9223372036854775807
9223372036854775807	2293186521179	9223372036854775807
9223372036854775807	2293203176818	9223372036854775807
9223372036854775807	2293219838277	9223372036854775807
9223372036854775807	2293819639180	9223372036854775807
9223372036854775807	2293836299906	9223372036854775807
9223372036854775807	2293852965474	9223372036854775807
9223372036854775807	2293869616638	9223372036854775807
9223372036854775807	2293886284281	9223372036854775807
9223372036854775807	2293902956645	9223372036854775807
9223372036854775807	2293919633524	9223372036854775807
9223372036854775807	2293936246643	9223372036854775807
9223372036854775807	2293952915548	9223372036854775807
9223372036854775807	2293969567688	9223372036854775807
9223372036854775807	2293986227966	9223372036854775807
9223372036854775807	2294002870585	9223372036854775807
9223372036854775807	2294019517232	9223372036854775807
9223372036854775807	2294036197937	9223372036854775807
9223372036854775807	2294052849385	9223372036854775807
9223372036854775807	2294069508850	9223372036854775807
9223372036854775807	2294086176493	9223372036854775807
9223372036854775807	2294102822123	9223372036854775807
9223372036854775807	2294119513245	9223372036854775807
9223372036854775807	2294835805441	9223372036854775807
9223372036854775807	2294852505799	9223372036854775807
9223372036854775807	2294869152934	9223372036854775807
9223372036854775807	2294885813579	9223372036854775807
9223372036854775807	2294902472392	9223372036854775807
9223372036854775807	2294919124003	9223372036854775807
9223372036854775807	2294935782858	9223372036854775807
9223372036854775807	2294952429423	9223372036854775807
9223372036854775807	2294969085144	9223372036854775807
9223372036854775807	2294985759949	9223372036854775807
9223372036854775807	2295002434428	9223372036854775807
9223372036854775807	2298317207094	9223372036854775807
9223372036854775807	2298333856590	9223372036854775807
9223372036854775807	2298350508364	9223372036854775807
9223372036854775807	2298367168724	9223372036854775807
9223372036854775807	2298383831484	9223372036854775807
9223372036854775807	2298400482078	9223372036854775807
9223372036854775807	2298417154319	9223372036854775807
9223372036854775807	2298433816673	9223372036854775807
9223372036854775807	2298450473086	9223372036854775807
9223372036854775807	2298467123354	9223372036854775807
9223372036854775807	2298483793561	9223372036854775807
9223372036854775807	2298500447573	9223372036854775807
9223372036854775807	2298517164939	9223372036854775807
9223372036854775807	2298533770774	9223372036854775807
9223372036854775807	2298550424705	9223372036854775807
9223372036854775807	2439240984670	9223372036854775807
9223372036854775807	2439257648447	9223372036854775807
9223372036854775807	2439274313608	9223372036854775807
9223372036854775807	2439290953664	9223372036854775807
9223372036854775807	2439307609019	9223372036854775807
9223372036854775807	2439324275929	9223372036854775807
9223372036854775807	2439341146616	9223372036854775807
9223372036854775807	2439357589243	9223372036854775807
9223372036854775807	2439374237152	9223372036854775807
9223372036854775807	2439540829966	9223372036854775807

</frame-times>

** Graphics info for pid 19486 [com.bigduckgames.flow] **

Stats since: 2294118718648ns
Total frames rendered: 1838
Janky frames: 387 (21.06%)
Janky frames (legacy): 503 (27.37%)
50th percentile: 14ms
90th percentile: 26ms
95th percentile: 36ms
99th percentile: 150ms
Number Missed Vsync: 54
t=5027765
CH0(T=4945287)[S2M_VDD_CPUCL2], 41326131
CH1(T=4945287)[S3M_VDD_CPUCL1], 39286869
CH2(T=4945287)[S4M_VDD_CPUCL0], 438319000
CH3(T=4945286)[S6M_VDD_CPUCL2_M], 13945927
CH4(T=4945286)[L2M_ALIVE], 40731807
CH5(T=4945286)[L11M_VDD_CPUCL1_M], 1236778
CH6(T=4945286)[L12M_VDD_CPUCL0_M], 33422145
CH7(T=5027765)[S1M_VDD_MIF], 195178761
t=5027845
CH0(T=4945363)[S1S_VDD_CAM], 40637575
CH1(T=4945363)[S2S_VDD_G3D], 41892384
CH2(T=4945362)[S4S_VDD2H_MEM], 135570937
CH3(T=5027845)[S5S_VDDQ_MEM], 37976929
CH4(T=4945362)[S8S_VDD_G3D_L2], 21481735
CH5(T=4945362)[S10S_VDD2L], 69263321
CH6(T=4945361)[L1S_VDD_G3D_M], 11970235
CH7(T=5027845)[L8S_UFS_VCCQ], 96797458
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha | fps |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+-----+
|   0    |    1     | 0xb40000797456f170 | 58, 59, -1 |  1   | RGBA_8888 | 0x8810000 |    0    |  0x2  |     1      | 120 |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha |    fps     |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+------------+
|   1    |    1     | 0xb40000797456fb10 | 55, 56, -1 |  1   | RGBA_8888 | 0x88a0000 |    0    |  0x2  |     1      | 0.00820562 |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha |   fps   |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+---------+
|   2    |    1     | 0xb40000797456f2d0 | 34, 50, -1 |  1   | RGBA_8888 | 0x8810000 |    0    |  0x2  |     1      | 18.7514 |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha | fps |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+-----+
|   3    |    1     | 0xb400007974572f50 | 57, 62, -1 |  1   | RGBA_8888 | 0x88a0000 |    0    |  0x2  |     1      | 120 |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha |   fps   |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+---------+
|   4    |    1     | 0xb400007974571530 | 48, 51, -1 |  1   | RGBA_8888 | 0x88a0000 |    0    |  0x2  |     1      | 0.18818 |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha |   fps   |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+---------+
|   5    |    1     | 0xb400007974570610 | 53, 54, -1 |  1   | RGBA_8888 | 0x88a0000 |    0    |  0x2  |     1      | 59.4123 |
Time 120.975684
stopped Mon 7 Oct 2024 18:50:29 BST
started Mon 7 Oct 2024 18:50:54 BST
===
name Game
Charge: 98.1
smallf -1
medf -1
largef -1
enabled 255
Starting: Intent { cmp=com.bigduckgames.flow/.flow }
<frame-times>
16666667
9223372036854775807	1651454992097	9223372036854775807
9223372036854775807	1651471642529	9223372036854775807
9223372036854775807	1651488297192	9223372036854775807
9223372036854775807	1651504955558	9223372036854775807
9223372036854775807	1651521611645	9223372036854775807
9223372036854775807	1651538269726	9223372036854775807
9223372036854775807	1651554940340	9223372036854775807
9223372036854775807	1651571587516	9223372036854775807
9223372036854775807	2292953290344	9223372036854775807
9223372036854775807	2292969948018	9223372036854775807
9223372036854775807	2292986607604	9223372036854775807
9223372036854775807	2293003265930	9223372036854775807
9223372036854775807	2293019920837	9223372036854775807
9223372036854775807	2293036577453	9223372036854775807
9223372036854775807	2293053231384	9223372036854775807
9223372036854775807	2293069897196	9223372036854775807
9223372036854775807	2293086557230	9223372036854775807
9223372036854775807	2293103214660	9223372036854775807
9223372036854775807	2293119876566	9223372036854775807
9223372036854775807	2293136541157	9223372036854775807
9223372036854775807	2293153202046	9223372036854775807
9223372036854775807	2293169854471	9223372036854775807
9223372036854775807	2293186521179	9223372036854775807
9223372036854775807	2293203176818	9223372036854775807
9223372036854775807	2293219838277	9223372036854775807
9223372036854775807	2293819639180	9223372036854775807
9223372036854775807	2293836299906	9223372036854775807
9223372036854775807	2293852965474	9223372036854775807
9223372036854775807	2293869616638	9223372036854775807
9223372036854775807	2293886284281	9223372036854775807
9223372036854775807	2293902956645	9223372036854775807
9223372036854775807	2293919633524	9223372036854775807
9223372036854775807	2293936246643	9223372036854775807
9223372036854775807	2293952915548	9223372036854775807
9223372036854775807	2293969567688	9223372036854775807
9223372036854775807	2293986227966	9223372036854775807
9223372036854775807	2294002870585	9223372036854775807
9223372036854775807	2294019517232	9223372036854775807
9223372036854775807	2294036197937	9223372036854775807
9223372036854775807	2294052849385	9223372036854775807
9223372036854775807	2294069508850	9223372036854775807
9223372036854775807	2294086176493	9223372036854775807
9223372036854775807	2294102822123	9223372036854775807
9223372036854775807	2294119513245	9223372036854775807
9223372036854775807	2294835805441	9223372036854775807
9223372036854775807	2294852505799	9223372036854775807
9223372036854775807	2294869152934	9223372036854775807
9223372036854775807	2294885813579	9223372036854775807
9223372036854775807	2294902472392	9223372036854775807
9223372036854775807	2294919124003	9223372036854775807
9223372036854775807	2294935782858	9223372036854775807
9223372036854775807	2294952429423	9223372036854775807
9223372036854775807	2294969085144	9223372036854775807
9223372036854775807	2294985759949	9223372036854775807
9223372036854775807	2295002434428	9223372036854775807
9223372036854775807	2298317207094	9223372036854775807
9223372036854775807	2298333856590	9223372036854775807
9223372036854775807	2298350508364	9223372036854775807
9223372036854775807	2298367168724	9223372036854775807
9223372036854775807	2298383831484	9223372036854775807
9223372036854775807	2298400482078	9223372036854775807
9223372036854775807	2298417154319	9223372036854775807
9223372036854775807	2298433816673	9223372036854775807
9223372036854775807	2298450473086	9223372036854775807
9223372036854775807	2298467123354	9223372036854775807
9223372036854775807	2298483793561	9223372036854775807
9223372036854775807	2298500447573	9223372036854775807
9223372036854775807	2298517164939	9223372036854775807
9223372036854775807	2298533770774	9223372036854775807
9223372036854775807	2298550424705	9223372036854775807
9223372036854775807	2439240984670	9223372036854775807
9223372036854775807	2439257648447	9223372036854775807
9223372036854775807	2439274313608	9223372036854775807
9223372036854775807	2439290953664	9223372036854775807
9223372036854775807	2439307609019	9223372036854775807
9223372036854775807	2439324275929	9223372036854775807
9223372036854775807	2439341146616	9223372036854775807
9223372036854775807	2439357589243	9223372036854775807
9223372036854775807	2439374237152	9223372036854775807
9223372036854775807	2439540829966	9223372036854775807
9223372036854775807	2606842852020	9223372036854775807
9223372036854775807	2606859510101	9223372036854775807
9223372036854775807	2606876168020	9223372036854775807
9223372036854775807	2606892828664	9223372036854775807
9223372036854775807	2606909485647	9223372036854775807
9223372036854775807	2606926143606	9223372036854775807
9223372036854775807	2606942799327	9223372036854775807
9223372036854775807	2606959460337	9223372036854775807
9223372036854775807	2606976115326	9223372036854775807
9223372036854775807	2606992781830	9223372036854775807
9223372036854775807	2607009435842	9223372036854775807
9223372036854775807	2607026090790	9223372036854775807
9223372036854775807	2607042748139	9223372036854775807
9223372036854775807	2607059404551	9223372036854775807
9223372036854775807	2607076062225	9223372036854775807
9223372036854775807	2607092719208	9223372036854775807
9223372036854775807	2607109371796	9223372036854775807
9223372036854775807	2607642436168	9223372036854775807
9223372036854775807	2607659213918	9223372036854775807
9223372036854775807	2607675860321	9223372036854775807
9223372036854775807	2607692413422	9223372036854775807
9223372036854775807	2607709061453	9223372036854775807
9223372036854775807	2607725819957	9223372036854775807
9223372036854775807	2607742375987	9223372036854775807
9223372036854775807	2607759041515	9223372036854775807
9223372036854775807	2607775699677	9223372036854775807
9223372036854775807	2607792342337	9223372036854775807
9223372036854775807	2607808989716	9223372036854775807
9223372036854775807	2607825670421	9223372036854775807
9223372036854775807	2607842333751	9223372036854775807
9223372036854775807	2607858982148	9223372036854775807
9223372036854775807	2607875651663	9223372036854775807
9223372036854775807	2607892292939	9223372036854775807
9223372036854775807	2607908953950	9223372036854775807
9223372036854775807	2607925608572	9223372036854775807
9223372036854775807	2607942252900	9223372036854775807
9223372036854775807	2608508612519	9223372036854775807
9223372036854775807	2608525249930	9223372036854775807
9223372036854775807	2608541934825	9223372036854775807
9223372036854775807	2608558571748	9223372036854775807
9223372036854775807	2608575196585	9223372036854775807
9223372036854775807	2608591854585	9223372036854775807
9223372036854775807	2608608512381	9223372036854775807
9223372036854775807	2608625164887	9223372036854775807
9223372036854775807	2608641847423	9223372036854775807
9223372036854775807	2608658489025	9223372036854775807
9223372036854775807	2608675213227	9223372036854775807

</frame-times>

** Graphics info for pid 21043 [com.bigduckgames.flow] **

Stats since: 2607869206839ns
Total frames rendered: 2
Janky frames: 0 (0.00%)
Janky frames (legacy): 0 (0.00%)
50th percentile: 15ms
90th percentile: 15ms
95th percentile: 15ms
99th percentile: 15ms
Number Missed Vsync: 0
t=5057676
CH0(T=4975198)[S2M_VDD_CPUCL2], 42370219
CH1(T=4975198)[S3M_VDD_CPUCL1], 39845893
CH2(T=4975198)[S4M_VDD_CPUCL0], 443282364
CH3(T=4975197)[S6M_VDD_CPUCL2_M], 14111315
CH4(T=4975197)[L2M_ALIVE], 41028960
CH5(T=4975197)[L11M_VDD_CPUCL1_M], 1249741
CH6(T=4975197)[L12M_VDD_CPUCL0_M], 33759341
CH7(T=5057676)[S1M_VDD_MIF], 197223330
t=5057762
CH0(T=4975280)[S1S_VDD_CAM], 41030264
CH1(T=4975280)[S2S_VDD_G3D], 42496943
CH2(T=4975279)[S4S_VDD2H_MEM], 136639685
CH3(T=5057762)[S5S_VDDQ_MEM], 38370928
CH4(T=4975279)[S8S_VDD_G3D_L2], 21741891
CH5(T=4975279)[S10S_VDD2L], 69705043
CH6(T=4975278)[L1S_VDD_G3D_M], 12080817
CH7(T=5057762)[L8S_UFS_VCCQ], 97149417
| zOrder | priority |        color        | format  | dataSpace | colorTr | blend | planeAlpha | fps |
+--------+----------+---------------------+---------+-----------+---------+-------+------------+-----+
|   0    |    1     | 0x0, 0x0, 0x0, 0xff | ImplDef | 0x88a0000 |    0    |  0x1  |     1      |  0  |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha |  fps   |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+--------+
|   1    |    1     | 0xb400007974572450 | 66, 67, -1 |  1   | RGBx_8888 |    0x0    |    0    |  0x1  |     1      | 60.841 |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha |   fps   |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+---------+
|   2    |    1     | 0xb40000797456f2d0 | 71, 77, -1 |  1   | RGBA_8888 | 0x8810000 |    0    |  0x2  |     1      | 165.885 |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha | fps |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+-----+
|   3    |    1     | 0xb400007974570350 | 52, 57, -1 |  1   | RGBA_8888 | 0x88a0000 |    0    |  0x2  |     1      | 120 |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha |   fps   |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+---------+
|   4    |    1     | 0xb400007974571530 | 48, 51, -1 |  1   | RGBA_8888 | 0x88a0000 |    0    |  0x2  |     1      | 0.18818 |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha |   fps   |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+---------+
|   5    |    1     | 0xb400007974570610 | 53, 54, -1 |  1   | RGBA_8888 | 0x88a0000 |    0    |  0x2  |     1      | 59.4123 |
**DONE**

<frame-times>
16666667
9223372036854775807	1651454992097	9223372036854775807
9223372036854775807	1651471642529	9223372036854775807
9223372036854775807	1651488297192	9223372036854775807
9223372036854775807	1651504955558	9223372036854775807
9223372036854775807	1651521611645	9223372036854775807
9223372036854775807	1651538269726	9223372036854775807
9223372036854775807	1651554940340	9223372036854775807
9223372036854775807	1651571587516	9223372036854775807
9223372036854775807	2292953290344	9223372036854775807
9223372036854775807	2292969948018	9223372036854775807
9223372036854775807	2292986607604	9223372036854775807
9223372036854775807	2293003265930	9223372036854775807
9223372036854775807	2293019920837	9223372036854775807
9223372036854775807	2293036577453	9223372036854775807
9223372036854775807	2293053231384	9223372036854775807
9223372036854775807	2293069897196	9223372036854775807
9223372036854775807	2293086557230	9223372036854775807
9223372036854775807	2293103214660	9223372036854775807
9223372036854775807	2293119876566	9223372036854775807
9223372036854775807	2293136541157	9223372036854775807
9223372036854775807	2293153202046	9223372036854775807
9223372036854775807	2293169854471	9223372036854775807
9223372036854775807	2293186521179	9223372036854775807
9223372036854775807	2293203176818	9223372036854775807
9223372036854775807	2293219838277	9223372036854775807
9223372036854775807	2293819639180	9223372036854775807
9223372036854775807	2293836299906	9223372036854775807
9223372036854775807	2293852965474	9223372036854775807
9223372036854775807	2293869616638	9223372036854775807
9223372036854775807	2293886284281	9223372036854775807
9223372036854775807	2293902956645	9223372036854775807
9223372036854775807	2293919633524	9223372036854775807
9223372036854775807	2293936246643	9223372036854775807
9223372036854775807	2293952915548	9223372036854775807
9223372036854775807	2293969567688	9223372036854775807
9223372036854775807	2293986227966	9223372036854775807
9223372036854775807	2294002870585	9223372036854775807
9223372036854775807	2294019517232	9223372036854775807
9223372036854775807	2294036197937	9223372036854775807
9223372036854775807	2294052849385	9223372036854775807
9223372036854775807	2294069508850	9223372036854775807
9223372036854775807	2294086176493	9223372036854775807
9223372036854775807	2294102822123	9223372036854775807
9223372036854775807	2294119513245	9223372036854775807
9223372036854775807	2294835805441	9223372036854775807
9223372036854775807	2294852505799	9223372036854775807
9223372036854775807	2294869152934	9223372036854775807
9223372036854775807	2294885813579	9223372036854775807
9223372036854775807	2294902472392	9223372036854775807
9223372036854775807	2294919124003	9223372036854775807
9223372036854775807	2294935782858	9223372036854775807
9223372036854775807	2294952429423	9223372036854775807
9223372036854775807	2294969085144	9223372036854775807
9223372036854775807	2294985759949	9223372036854775807
9223372036854775807	2295002434428	9223372036854775807
9223372036854775807	2298317207094	9223372036854775807
9223372036854775807	2298333856590	9223372036854775807
9223372036854775807	2298350508364	9223372036854775807
9223372036854775807	2298367168724	9223372036854775807
9223372036854775807	2298383831484	9223372036854775807
9223372036854775807	2298400482078	9223372036854775807
9223372036854775807	2298417154319	9223372036854775807
9223372036854775807	2298433816673	9223372036854775807
9223372036854775807	2298450473086	9223372036854775807
9223372036854775807	2298467123354	9223372036854775807
9223372036854775807	2298483793561	9223372036854775807
9223372036854775807	2298500447573	9223372036854775807
9223372036854775807	2298517164939	9223372036854775807
9223372036854775807	2298533770774	9223372036854775807
9223372036854775807	2298550424705	9223372036854775807
9223372036854775807	2439240984670	9223372036854775807
9223372036854775807	2439257648447	9223372036854775807
9223372036854775807	2439274313608	9223372036854775807
9223372036854775807	2439290953664	9223372036854775807
9223372036854775807	2439307609019	9223372036854775807
9223372036854775807	2439324275929	9223372036854775807
9223372036854775807	2439341146616	9223372036854775807
9223372036854775807	2439357589243	9223372036854775807
9223372036854775807	2439374237152	9223372036854775807
9223372036854775807	2439540829966	9223372036854775807
9223372036854775807	2606842852020	9223372036854775807
9223372036854775807	2606859510101	9223372036854775807
9223372036854775807	2606876168020	9223372036854775807
9223372036854775807	2606892828664	9223372036854775807
9223372036854775807	2606909485647	9223372036854775807
9223372036854775807	2606926143606	9223372036854775807
9223372036854775807	2606942799327	9223372036854775807
9223372036854775807	2606959460337	9223372036854775807
9223372036854775807	2606976115326	9223372036854775807
9223372036854775807	2606992781830	9223372036854775807
9223372036854775807	2607009435842	9223372036854775807
9223372036854775807	2607026090790	9223372036854775807
9223372036854775807	2607042748139	9223372036854775807
9223372036854775807	2607059404551	9223372036854775807
9223372036854775807	2607076062225	9223372036854775807
9223372036854775807	2607092719208	9223372036854775807
9223372036854775807	2607109371796	9223372036854775807
9223372036854775807	2607642436168	9223372036854775807
9223372036854775807	2607659213918	9223372036854775807
9223372036854775807	2607675860321	9223372036854775807
9223372036854775807	2607692413422	9223372036854775807
9223372036854775807	2607709061453	9223372036854775807
9223372036854775807	2607725819957	9223372036854775807
9223372036854775807	2607742375987	9223372036854775807
9223372036854775807	2607759041515	9223372036854775807
9223372036854775807	2607775699677	9223372036854775807
9223372036854775807	2607792342337	9223372036854775807
9223372036854775807	2607808989716	9223372036854775807
9223372036854775807	2607825670421	9223372036854775807
9223372036854775807	2607842333751	9223372036854775807
9223372036854775807	2607858982148	9223372036854775807
9223372036854775807	2607875651663	9223372036854775807
9223372036854775807	2607892292939	9223372036854775807
9223372036854775807	2607908953950	9223372036854775807
9223372036854775807	2607925608572	9223372036854775807
9223372036854775807	2607942252900	9223372036854775807
9223372036854775807	2608508612519	9223372036854775807
9223372036854775807	2608525249930	9223372036854775807
9223372036854775807	2608541934825	9223372036854775807
9223372036854775807	2608558571748	9223372036854775807
9223372036854775807	2608575196585	9223372036854775807
9223372036854775807	2608591854585	9223372036854775807
9223372036854775807	2608608512381	9223372036854775807
9223372036854775807	2608625164887	9223372036854775807
9223372036854775807	2608641847423	9223372036854775807
9223372036854775807	2608658489025	9223372036854775807
9223372036854775807	2608675213227	9223372036854775807

</frame-times>

** Graphics info for pid 21043 [com.bigduckgames.flow] **

Stats since: 2607869206839ns
Total frames rendered: 461
Janky frames: 365 (79.18%)
Janky frames (legacy): 387 (83.95%)
50th percentile: 29ms
90th percentile: 77ms
95th percentile: 150ms
99th percentile: 200ms
Number Missed Vsync: 21
t=5180177
CH0(T=5097699)[S2M_VDD_CPUCL2], 42370219
CH1(T=5097699)[S3M_VDD_CPUCL1], 40681225
CH2(T=5097699)[S4M_VDD_CPUCL0], 472074208
CH3(T=5097698)[S6M_VDD_CPUCL2_M], 14649774
CH4(T=5097698)[L2M_ALIVE], 42542187
CH5(T=5097698)[L11M_VDD_CPUCL1_M], 1251061
CH6(T=5097698)[L12M_VDD_CPUCL0_M], 35519109
CH7(T=5180177)[S1M_VDD_MIF], 209099654
t=5180288
CH0(T=5097806)[S1S_VDD_CAM], 43125500
CH1(T=5097806)[S2S_VDD_G3D], 46047424
CH2(T=5097805)[S4S_VDD2H_MEM], 142461087
CH3(T=5180288)[S5S_VDDQ_MEM], 40917328
CH4(T=5097805)[S8S_VDD_G3D_L2], 22950174
CH5(T=5097805)[S10S_VDD2L], 71402201
CH6(T=5097804)[L1S_VDD_G3D_M], 12622032
CH7(T=5180288)[L8S_UFS_VCCQ], 100545732
| zOrder | priority |        color        | format  | dataSpace | colorTr | blend | planeAlpha | fps |
+--------+----------+---------------------+---------+-----------+---------+-------+------------+-----+
|   0    |    1     | 0x0, 0x0, 0x0, 0xff | ImplDef | 0x88a0000 |    0    |  0x1  |     1      |  0  |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha |   fps   |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+---------+
|   1    |    1     | 0xb400007974571d70 | 59, 64, -1 |  1   | RGBx_8888 |    0x0    |    0    |  0x1  |     1      | 26.0285 |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha |  fps   |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+--------+
|   2    |    1     | 0xb40000797456f170 | 61, 62, -1 |  1   | RGBA_8888 | 0x8810000 |    0    |  0x2  |     1      | 10.959 |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha | fps |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+-----+
|   3    |    1     | 0xb400007974570350 | 52, 57, -1 |  1   | RGBA_8888 | 0x88a0000 |    0    |  0x2  |     1      | 120 |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha |   fps   |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+---------+
|   4    |    1     | 0xb400007974571530 | 48, 51, -1 |  1   | RGBA_8888 | 0x88a0000 |    0    |  0x2  |     1      | 0.18818 |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha |   fps   |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+---------+
|   5    |    1     | 0xb400007974570610 | 53, 54, -1 |  1   | RGBA_8888 | 0x88a0000 |    0    |  0x2  |     1      | 59.4123 |
Time 122.510978
stopped Mon 7 Oct 2024 18:53:01 BST
started Mon 7 Oct 2024 18:53:27 BST
===
name Game
Charge: 98.4
smallf -1
medf -1
largef -1
enabled 255
