9223372036854775807	2390074998196	9223372036854775807
9223372036854775807	2390091676948	9223372036854775807
9223372036854775807	2390108337999	9223372036854775807
9223372036854775807	2390125013089	9223372036854775807
9223372036854775807	2390141681505	9223372036854775807
9223372036854775807	2390158358629	9223372036854775807
9223372036854775807	2390175022000	9223372036854775807
9223372036854775807	2390191690904	9223372036854775807
9223372036854775807	2390208350816	9223372036854775807
9223372036854775807	2390225023180	9223372036854775807
9223372036854775807	2390241688788	9223372036854775807
9223372036854775807	2390258368354	9223372036854775807
9223372036854775807	2390275028795	9223372036854775807
9223372036854775807	2390291717434	9223372036854775807
9223372036854775807	2390558450507	9223372036854775807
9223372036854775807	2390575139879	9223372036854775807
9223372036854775807	2390591787503	9223372036854775807
9223372036854775807	2390608464139	9223372036854775807
9223372036854775807	2390625154935	9223372036854775807
9223372036854775807	2390641818671	9223372036854775807
9223372036854775807	2390658507921	9223372036854775807
9223372036854775807	2390675172065	9223372036854775807
9223372036854775807	2390691859809	9223372036854775807
9223372036854775807	2390708543566	9223372036854775807
9223372036854775807	2512909428757	9223372036854775807
9223372036854775807	2512926106736	9223372036854775807
9223372036854775807	2512942759080	9223372036854775807
9223372036854775807	2512959438930	9223372036854775807
9223372036854775807	2512976104132	9223372036854775807
9223372036854775807	2512992770147	9223372036854775807
9223372036854775807	2513009450933	9223372036854775807
9223372036854775807	2513026120164	9223372036854775807
9223372036854775807	2513042778977	9223372036854775807
9223372036854775807	2513059484381	9223372036854775807
9223372036854775807	2513076115932	9223372036854775807
9223372036854775807	2513092789516	9223372036854775807
9223372036854775807	2513109477260	9223372036854775807
9223372036854775807	2513126147060	9223372036854775807
9223372036854775807	2513142796759	9223372036854775807
9223372036854775807	2513159495326	9223372036854775807
9223372036854775807	2513176174159	9223372036854775807
9223372036854775807	2563721470611	9223372036854775807
9223372036854775807	2563738136302	9223372036854775807
9223372036854775807	2563754806630	9223372036854775807
9223372036854775807	2563771476634	9223372036854775807
9223372036854775807	2563788151764	9223372036854775807
9223372036854775807	2563804810252	9223372036854775807
9223372036854775807	2563821472809	9223372036854775807
9223372036854775807	2563838140940	9223372036854775807
9223372036854775807	2563854796173	9223372036854775807
9223372036854775807	2563871464223	9223372036854775807
9223372036854775807	2563888121409	9223372036854775807
9223372036854775807	2563904792552	9223372036854775807
9223372036854775807	2563921454295	9223372036854775807
9223372036854775807	2563938126699	9223372036854775807
9223372036854775807	2563954792348	9223372036854775807
9223372036854775807	2563971448720	9223372036854775807
9223372036854775807	2563988112172	9223372036854775807
9223372036854775807	2564004775991	9223372036854775807
9223372036854775807	2564021441600	9223372036854775807
9223372036854775807	2564038104360	9223372036854775807
9223372036854775807	2564054773102	9223372036854775807
9223372036854775807	2564071435984	9223372036854775807
9223372036854775807	2564088109161	9223372036854775807
9223372036854775807	2564104760244	9223372036854775807
9223372036854775807	2564121417226	9223372036854775807
9223372036854775807	2564737994172	9223372036854775807
9223372036854775807	2564754730011	9223372036854775807
9223372036854775807	2564771347931	9223372036854775807
9223372036854775807	2564787993683	9223372036854775807
9223372036854775807	2564804706004	9223372036854775807
9223372036854775807	2564821336457	9223372036854775807
9223372036854775807	2564838019440	9223372036854775807
9223372036854775807	2564854685456	9223372036854775807
9223372036854775807	2564871338980	9223372036854775807
9223372036854775807	2564888048249	9223372036854775807
9223372036854775807	2564904710724	9223372036854775807
9223372036854775807	2698428218846	9223372036854775807
9223372036854775807	2698444877700	9223372036854775807
9223372036854775807	2698461557876	9223372036854775807
9223372036854775807	2698478196385	9223372036854775807
9223372036854775807	2698494871434	9223372036854775807
9223372036854775807	2698511547622	9223372036854775807
9223372036854775807	2698528200495	9223372036854775807
9223372036854775807	2698544869481	9223372036854775807
9223372036854775807	2698561540664	9223372036854775807
9223372036854775807	2698578222101	9223372036854775807
9223372036854775807	2698594924128	9223372036854775807
9223372036854775807	2698611549291	9223372036854775807
9223372036854775807	2698628226048	9223372036854775807
9223372036854775807	2698644892837	9223372036854775807
9223372036854775807	2698661565119	9223372036854775807
9223372036854775807	2698678229466	9223372036854775807
9223372036854775807	2698694904190	9223372036854775807
9223372036854775807	2698711561660	9223372036854775807
9223372036854775807	2698728227473	9223372036854775807
9223372036854775807	2698744903620	9223372036854775807
9223372036854775807	2698761571670	9223372036854775807
9223372036854775807	2698778223037	9223372036854775807
9223372036854775807	2698794930476	9223372036854775807
9223372036854775807	2699028305883	9223372036854775807
9223372036854775807	2699044972305	9223372036854775807
9223372036854775807	2699061619970	9223372036854775807
9223372036854775807	2699078290217	9223372036854775807
9223372036854775807	2699095004125	9223372036854775807
9223372036854775807	2699111866470	9223372036854775807
9223372036854775807	2699128298192	9223372036854775807
9223372036854775807	2699144976740	9223372036854775807
9223372036854775807	2699161651749	9223372036854775807
9223372036854775807	2699178362890	9223372036854775807

</frame-times>

** Graphics info for pid 21713 [com.bigduckgames.flow] **

Stats since: 2564058720042ns
Total frames rendered: 1847
Janky frames: 36 (1.95%)
Janky frames (legacy): 45 (2.44%)
50th percentile: 8ms
90th percentile: 11ms
95th percentile: 12ms
99th percentile: 31ms
Number Missed Vsync: 11
t=2820734
CH0(T=2776688)[S2M_VDD_CPUCL2], 378089082
CH1(T=2776688)[S3M_VDD_CPUCL1], 145185923
CH2(T=2776688)[S4M_VDD_CPUCL0], 378974213
CH3(T=2776688)[S6M_VDD_CPUCL2_M], 40742823
CH4(T=2776687)[L2M_ALIVE], 38198020
CH5(T=2776685)[L11M_VDD_CPUCL1_M], 10177280
CH6(T=2776684)[L12M_VDD_CPUCL0_M], 45113017
CH7(T=2820734)[S1M_VDD_MIF], 214243184
t=2820762
CH0(T=2776710)[S1S_VDD_CAM], 50771528
CH1(T=2776710)[S2S_VDD_G3D], 69426417
CH2(T=2776710)[S4S_VDD2H_MEM], 153310455
CH3(T=2820762)[S5S_VDDQ_MEM], 31849398
CH4(T=2776709)[S8S_VDD_G3D_L2], 27309248
CH5(T=2776709)[S10S_VDD2L], 41484081
CH6(T=2776709)[L1S_VDD_G3D_M], 12158087
CH7(T=2820762)[L8S_UFS_VCCQ], 68856429
| zOrder | priority |        color        | format  | dataSpace | colorTr | blend | planeAlpha | fps |
+--------+----------+---------------------+---------+-----------+---------+-------+------------+-----+
|   0    |    1     | 0x0, 0x0, 0x0, 0xff | ImplDef | 0x88a0000 |    0    |  0x1  |     1      |  0  |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha |   fps   |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+---------+
|   1    |    1     | 0xb4000073b9b7f990 | 56, 61, -1 |  1   | RGBx_8888 |    0x0    |    0    |  0x1  |     1      | 59.9908 |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha |   fps   |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+---------+
|   2    |    1     | 0xb4000073b9b7c6b0 | 93, 94, -1 |  1   | RGBA_8888 | 0x8810000 |    0    |  0x2  |     1      | 31.3812 |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha | fps |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+-----+
|   3    |    1     | 0xb4000073b9b784b0 | 89, 90, -1 |  1   | RGBA_8888 | 0x88a0000 |    0    |  0x2  |     1      | 120 |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha |    fps    |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+-----------+
|   4    |    1     | 0xb4000073b9b78b90 | 40, 41, -1 |  1   | RGBA_8888 | 0x88a0000 |    0    |  0x2  |     1      | 0.0956071 |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha |   fps   |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+---------+
|   5    |    1     | 0xb4000073b9b7a2f0 | 42, 44, -1 |  1   | RGBA_8888 | 0x88a0000 |    0    |  0x2  |     1      | 3.08194 |
Time 120.221650
stopped Fri 4 Oct 2024 09:42:34 BST
started Fri 4 Oct 2024 09:42:46 BST
===
name Game
Charge: 98.1
smallf -1
medf -1
largef -1
enabled 255
Starting: Intent { cmp=com.bigduckgames.flow/.flow }
<frame-times>
16666667
9223372036854775807	2390558450507	9223372036854775807
9223372036854775807	2390575139879	9223372036854775807
9223372036854775807	2390591787503	9223372036854775807
9223372036854775807	2390608464139	9223372036854775807
9223372036854775807	2390625154935	9223372036854775807
9223372036854775807	2390641818671	9223372036854775807
9223372036854775807	2390658507921	9223372036854775807
9223372036854775807	2390675172065	9223372036854775807
9223372036854775807	2390691859809	9223372036854775807
9223372036854775807	2390708543566	9223372036854775807
9223372036854775807	2512909428757	9223372036854775807
9223372036854775807	2512926106736	9223372036854775807
9223372036854775807	2512942759080	9223372036854775807
9223372036854775807	2512959438930	9223372036854775807
9223372036854775807	2512976104132	9223372036854775807
9223372036854775807	2512992770147	9223372036854775807
9223372036854775807	2513009450933	9223372036854775807
9223372036854775807	2513026120164	9223372036854775807
9223372036854775807	2513042778977	9223372036854775807
9223372036854775807	2513059484381	9223372036854775807
9223372036854775807	2513076115932	9223372036854775807
9223372036854775807	2513092789516	9223372036854775807
9223372036854775807	2513109477260	9223372036854775807
9223372036854775807	2513126147060	9223372036854775807
9223372036854775807	2513142796759	9223372036854775807
9223372036854775807	2513159495326	9223372036854775807
9223372036854775807	2513176174159	9223372036854775807
9223372036854775807	2563721470611	9223372036854775807
9223372036854775807	2563738136302	9223372036854775807
9223372036854775807	2563754806630	9223372036854775807
9223372036854775807	2563771476634	9223372036854775807
9223372036854775807	2563788151764	9223372036854775807
9223372036854775807	2563804810252	9223372036854775807
9223372036854775807	2563821472809	9223372036854775807
9223372036854775807	2563838140940	9223372036854775807
9223372036854775807	2563854796173	9223372036854775807
9223372036854775807	2563871464223	9223372036854775807
9223372036854775807	2563888121409	9223372036854775807
9223372036854775807	2563904792552	9223372036854775807
9223372036854775807	2563921454295	9223372036854775807
9223372036854775807	2563938126699	9223372036854775807
9223372036854775807	2563954792348	9223372036854775807
9223372036854775807	2563971448720	9223372036854775807
9223372036854775807	2563988112172	9223372036854775807
9223372036854775807	2564004775991	9223372036854775807
9223372036854775807	2564021441600	9223372036854775807
9223372036854775807	2564038104360	9223372036854775807
9223372036854775807	2564054773102	9223372036854775807
9223372036854775807	2564071435984	9223372036854775807
9223372036854775807	2564088109161	9223372036854775807
9223372036854775807	2564104760244	9223372036854775807
9223372036854775807	2564121417226	9223372036854775807
9223372036854775807	2564737994172	9223372036854775807
9223372036854775807	2564754730011	9223372036854775807
9223372036854775807	2564771347931	9223372036854775807
9223372036854775807	2564787993683	9223372036854775807
9223372036854775807	2564804706004	9223372036854775807
9223372036854775807	2564821336457	9223372036854775807
9223372036854775807	2564838019440	9223372036854775807
9223372036854775807	2564854685456	9223372036854775807
9223372036854775807	2564871338980	9223372036854775807
9223372036854775807	2564888048249	9223372036854775807
9223372036854775807	2564904710724	9223372036854775807
9223372036854775807	2698428218846	9223372036854775807
9223372036854775807	2698444877700	9223372036854775807
9223372036854775807	2698461557876	9223372036854775807
9223372036854775807	2698478196385	9223372036854775807
9223372036854775807	2698494871434	9223372036854775807
9223372036854775807	2698511547622	9223372036854775807
9223372036854775807	2698528200495	9223372036854775807
9223372036854775807	2698544869481	9223372036854775807
9223372036854775807	2698561540664	9223372036854775807
9223372036854775807	2698578222101	9223372036854775807
9223372036854775807	2698594924128	9223372036854775807
9223372036854775807	2698611549291	9223372036854775807
9223372036854775807	2698628226048	9223372036854775807
9223372036854775807	2698644892837	9223372036854775807
9223372036854775807	2698661565119	9223372036854775807
9223372036854775807	2698678229466	9223372036854775807
9223372036854775807	2698694904190	9223372036854775807
9223372036854775807	2698711561660	9223372036854775807
9223372036854775807	2698728227473	9223372036854775807
9223372036854775807	2698744903620	9223372036854775807
9223372036854775807	2698761571670	9223372036854775807
9223372036854775807	2698778223037	9223372036854775807
9223372036854775807	2698794930476	9223372036854775807
9223372036854775807	2699028305883	9223372036854775807
9223372036854775807	2699044972305	9223372036854775807
9223372036854775807	2699061619970	9223372036854775807
9223372036854775807	2699078290217	9223372036854775807
9223372036854775807	2699095004125	9223372036854775807
9223372036854775807	2699111866470	9223372036854775807
9223372036854775807	2699128298192	9223372036854775807
9223372036854775807	2699144976740	9223372036854775807
9223372036854775807	2699161651749	9223372036854775807
9223372036854775807	2699178362890	9223372036854775807
9223372036854775807	2833225902017	9223372036854775807
9223372036854775807	2833242571003	9223372036854775807
9223372036854775807	2833259238158	9223372036854775807
9223372036854775807	2833275908365	9223372036854775807
9223372036854775807	2833292589355	9223372036854775807
9223372036854775807	2833309258015	9223372036854775807
9223372036854775807	2833325916788	9223372036854775807
9223372036854775807	2833342604288	9223372036854775807
9223372036854775807	2833359295125	9223372036854775807
9223372036854775807	2833375953613	9223372036854775807
9223372036854775807	2833392643554	9223372036854775807
9223372036854775807	2833409311726	9223372036854775807
9223372036854775807	2833425982706	9223372036854775807
9223372036854775807	2833442666747	9223372036854775807
9223372036854775807	2833459335978	9223372036854775807
9223372036854775807	2833476011677	9223372036854775807
9223372036854775807	2833492681925	9223372036854775807
9223372036854775807	2833509353841	9223372036854775807
9223372036854775807	2833526019002	9223372036854775807
9223372036854775807	2833542696451	9223372036854775807
9223372036854775807	2833559383707	9223372036854775807
9223372036854775807	2833792830688	9223372036854775807
9223372036854775807	2833809532063	9223372036854775807
9223372036854775807	2833826139119	9223372036854775807
9223372036854775807	2833842823201	9223372036854775807
9223372036854775807	2833859496134	9223372036854775807
9223372036854775807	2833876170979	9223372036854775807
9223372036854775807	2833892866048	9223372036854775807
9223372036854775807	2833909544962	9223372036854775807
9223372036854775807	2833926204183	9223372036854775807
9223372036854775807	2833942987223	9223372036854775807

</frame-times>

** Graphics info for pid 21713 [com.bigduckgames.flow] **

Stats since: 2564058720042ns
Total frames rendered: 1849
Janky frames: 36 (1.95%)
Janky frames (legacy): 45 (2.43%)
50th percentile: 8ms
90th percentile: 11ms
95th percentile: 12ms
99th percentile: 31ms
Number Missed Vsync: 11
t=2835284
CH0(T=2791238)[S2M_VDD_CPUCL2], 380491752
CH1(T=2791238)[S3M_VDD_CPUCL1], 145780375
CH2(T=2791238)[S4M_VDD_CPUCL0], 380971414
CH3(T=2791238)[S6M_VDD_CPUCL2_M], 40894088
CH4(T=2791237)[L2M_ALIVE], 38362128
CH5(T=2791235)[L11M_VDD_CPUCL1_M], 10208080
CH6(T=2791234)[L12M_VDD_CPUCL0_M], 45341890
CH7(T=2835284)[S1M_VDD_MIF], 215354083
t=2835297
CH0(T=2791245)[S1S_VDD_CAM], 50992820
CH1(T=2791245)[S2S_VDD_G3D], 69789739
CH2(T=2791245)[S4S_VDD2H_MEM], 153977571
CH3(T=2835297)[S5S_VDDQ_MEM], 32029520
CH4(T=2791244)[S8S_VDD_G3D_L2], 27437547
CH5(T=2791244)[S10S_VDD2L], 41720232
CH6(T=2791244)[L1S_VDD_G3D_M], 12213078
CH7(T=2835297)[L8S_UFS_VCCQ], 69458876
| zOrder | priority |        color        | format  | dataSpace | colorTr | blend | planeAlpha | fps |
+--------+----------+---------------------+---------+-----------+---------+-------+------------+-----+
|   0    |    1     | 0x0, 0x0, 0x0, 0xff | ImplDef | 0x88a0000 |    0    |  0x1  |     1      |  0  |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha |   fps   |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+---------+
|   1    |    1     | 0xb4000073b9b7a5b0 | 86, 90, -1 |  1   | RGBx_8888 |    0x0    |    0    |  0x1  |     1      | 59.8423 |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha |   fps   |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+---------+
|   2    |    1     | 0xb4000073b9b7a190 | 95, 96, -1 |  1   | RGBA_8888 | 0x8810000 |    0    |  0x2  |     1      | 115.508 |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha | fps |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+-----+
|   3    |    1     | 0xb4000073b9b793d0 | 91, 92, -1 |  1   | RGBA_8888 | 0x88a0000 |    0    |  0x2  |     1      | 120 |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha |    fps    |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+-----------+
|   4    |    1     | 0xb4000073b9b78b90 | 40, 41, -1 |  1   | RGBA_8888 | 0x88a0000 |    0    |  0x2  |     1      | 0.0956071 |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha |   fps   |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+---------+
|   5    |    1     | 0xb4000073b9b7a2f0 | 42, 44, -1 |  1   | RGBA_8888 | 0x88a0000 |    0    |  0x2  |     1      | 3.08194 |
**DONE**

<frame-times>
16666667
9223372036854775807	2390558450507	9223372036854775807
9223372036854775807	2390575139879	9223372036854775807
9223372036854775807	2390591787503	9223372036854775807
9223372036854775807	2390608464139	9223372036854775807
9223372036854775807	2390625154935	9223372036854775807
9223372036854775807	2390641818671	9223372036854775807
9223372036854775807	2390658507921	9223372036854775807
9223372036854775807	2390675172065	9223372036854775807
9223372036854775807	2390691859809	9223372036854775807
9223372036854775807	2390708543566	9223372036854775807
9223372036854775807	2512909428757	9223372036854775807
9223372036854775807	2512926106736	9223372036854775807
9223372036854775807	2512942759080	9223372036854775807
9223372036854775807	2512959438930	9223372036854775807
9223372036854775807	2512976104132	9223372036854775807
9223372036854775807	2512992770147	9223372036854775807
9223372036854775807	2513009450933	9223372036854775807
9223372036854775807	2513026120164	9223372036854775807
9223372036854775807	2513042778977	9223372036854775807
9223372036854775807	2513059484381	9223372036854775807
9223372036854775807	2513076115932	9223372036854775807
9223372036854775807	2513092789516	9223372036854775807
9223372036854775807	2513109477260	9223372036854775807
9223372036854775807	2513126147060	9223372036854775807
9223372036854775807	2513142796759	9223372036854775807
9223372036854775807	2513159495326	9223372036854775807
9223372036854775807	2513176174159	9223372036854775807
9223372036854775807	2563721470611	9223372036854775807
9223372036854775807	2563738136302	9223372036854775807
9223372036854775807	2563754806630	9223372036854775807
9223372036854775807	2563771476634	9223372036854775807
9223372036854775807	2563788151764	9223372036854775807
9223372036854775807	2563804810252	9223372036854775807
9223372036854775807	2563821472809	9223372036854775807
9223372036854775807	2563838140940	9223372036854775807
9223372036854775807	2563854796173	9223372036854775807
9223372036854775807	2563871464223	9223372036854775807
9223372036854775807	2563888121409	9223372036854775807
9223372036854775807	2563904792552	9223372036854775807
9223372036854775807	2563921454295	9223372036854775807
9223372036854775807	2563938126699	9223372036854775807
9223372036854775807	2563954792348	9223372036854775807
9223372036854775807	2563971448720	9223372036854775807
9223372036854775807	2563988112172	9223372036854775807
9223372036854775807	2564004775991	9223372036854775807
9223372036854775807	2564021441600	9223372036854775807
9223372036854775807	2564038104360	9223372036854775807
9223372036854775807	2564054773102	9223372036854775807
9223372036854775807	2564071435984	9223372036854775807
9223372036854775807	2564088109161	9223372036854775807
9223372036854775807	2564104760244	9223372036854775807
9223372036854775807	2564121417226	9223372036854775807
9223372036854775807	2564737994172	9223372036854775807
9223372036854775807	2564754730011	9223372036854775807
9223372036854775807	2564771347931	9223372036854775807
9223372036854775807	2564787993683	9223372036854775807
9223372036854775807	2564804706004	9223372036854775807
9223372036854775807	2564821336457	9223372036854775807
9223372036854775807	2564838019440	9223372036854775807
9223372036854775807	2564854685456	9223372036854775807
9223372036854775807	2564871338980	9223372036854775807
9223372036854775807	2564888048249	9223372036854775807
9223372036854775807	2564904710724	9223372036854775807
9223372036854775807	2698428218846	9223372036854775807
9223372036854775807	2698444877700	9223372036854775807
9223372036854775807	2698461557876	9223372036854775807
9223372036854775807	2698478196385	9223372036854775807
9223372036854775807	2698494871434	9223372036854775807
9223372036854775807	2698511547622	9223372036854775807
9223372036854775807	2698528200495	9223372036854775807
9223372036854775807	2698544869481	9223372036854775807
9223372036854775807	2698561540664	9223372036854775807
9223372036854775807	2698578222101	9223372036854775807
9223372036854775807	2698594924128	9223372036854775807
9223372036854775807	2698611549291	9223372036854775807
9223372036854775807	2698628226048	9223372036854775807
9223372036854775807	2698644892837	9223372036854775807
9223372036854775807	2698661565119	9223372036854775807
9223372036854775807	2698678229466	9223372036854775807
9223372036854775807	2698694904190	9223372036854775807
9223372036854775807	2698711561660	9223372036854775807
9223372036854775807	2698728227473	9223372036854775807
9223372036854775807	2698744903620	9223372036854775807
9223372036854775807	2698761571670	9223372036854775807
9223372036854775807	2698778223037	9223372036854775807
9223372036854775807	2698794930476	9223372036854775807
9223372036854775807	2699028305883	9223372036854775807
9223372036854775807	2699044972305	9223372036854775807
9223372036854775807	2699061619970	9223372036854775807
9223372036854775807	2699078290217	9223372036854775807
9223372036854775807	2699095004125	9223372036854775807
9223372036854775807	2699111866470	9223372036854775807
9223372036854775807	2699128298192	9223372036854775807
9223372036854775807	2699144976740	9223372036854775807
9223372036854775807	2699161651749	9223372036854775807
9223372036854775807	2699178362890	9223372036854775807
9223372036854775807	2833225902017	9223372036854775807
9223372036854775807	2833242571003	9223372036854775807
9223372036854775807	2833259238158	9223372036854775807
9223372036854775807	2833275908365	9223372036854775807
9223372036854775807	2833292589355	9223372036854775807
9223372036854775807	2833309258015	9223372036854775807
9223372036854775807	2833325916788	9223372036854775807
9223372036854775807	2833342604288	9223372036854775807
9223372036854775807	2833359295125	9223372036854775807
9223372036854775807	2833375953613	9223372036854775807
9223372036854775807	2833392643554	9223372036854775807
9223372036854775807	2833409311726	9223372036854775807
9223372036854775807	2833425982706	9223372036854775807
9223372036854775807	2833442666747	9223372036854775807
9223372036854775807	2833459335978	9223372036854775807
9223372036854775807	2833476011677	9223372036854775807
9223372036854775807	2833492681925	9223372036854775807
9223372036854775807	2833509353841	9223372036854775807
9223372036854775807	2833526019002	9223372036854775807
9223372036854775807	2833542696451	9223372036854775807
9223372036854775807	2833559383707	9223372036854775807
9223372036854775807	2833792830688	9223372036854775807
9223372036854775807	2833809532063	9223372036854775807
9223372036854775807	2833826139119	9223372036854775807
9223372036854775807	2833842823201	9223372036854775807
9223372036854775807	2833859496134	9223372036854775807
9223372036854775807	2833876170979	9223372036854775807
9223372036854775807	2833892866048	9223372036854775807
9223372036854775807	2833909544962	9223372036854775807
9223372036854775807	2833926204183	9223372036854775807
9223372036854775807	2833942987223	9223372036854775807

</frame-times>

** Graphics info for pid 21713 [com.bigduckgames.flow] **

Stats since: 2564058720042ns
Total frames rendered: 3573
Janky frames: 55 (1.54%)
Janky frames (legacy): 72 (2.02%)
50th percentile: 9ms
90th percentile: 12ms
95th percentile: 12ms
99th percentile: 24ms
Number Missed Vsync: 16
t=2955470
CH0(T=2911424)[S2M_VDD_CPUCL2], 386591325
CH1(T=2911424)[S3M_VDD_CPUCL1], 151423110
CH2(T=2911424)[S4M_VDD_CPUCL0], 399586443
CH3(T=2911424)[S6M_VDD_CPUCL2_M], 42466379
CH4(T=2911423)[L2M_ALIVE], 40126394
CH5(T=2911421)[L11M_VDD_CPUCL1_M], 10695791
CH6(T=2911420)[L12M_VDD_CPUCL0_M], 47379979
CH7(T=2955470)[S1M_VDD_MIF], 224680285
t=2955503
CH0(T=2911451)[S1S_VDD_CAM], 53504317
CH1(T=2911451)[S2S_VDD_G3D], 75033048
CH2(T=2911451)[S4S_VDD2H_MEM], 160412908
CH3(T=2955503)[S5S_VDDQ_MEM], 33180197
CH4(T=2911450)[S8S_VDD_G3D_L2], 28837654
CH5(T=2911450)[S10S_VDD2L], 43733253
CH6(T=2911450)[L1S_VDD_G3D_M], 13009163
CH7(T=2955503)[L8S_UFS_VCCQ], 75149080
| zOrder | priority |        color        | format  | dataSpace | colorTr | blend | planeAlpha | fps |
+--------+----------+---------------------+---------+-----------+---------+-------+------------+-----+
|   0    |    1     | 0x0, 0x0, 0x0, 0xff | ImplDef | 0x88a0000 |    0    |  0x1  |     1      |  0  |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha |   fps   |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+---------+
|   1    |    1     | 0xb4000073b9b7adf0 | 75, 81, -1 |  1   | RGBx_8888 |    0x0    |    0    |  0x1  |     1      | 59.9981 |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha |   fps   |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+---------+
|   2    |    1     | 0xb4000073b9b78e50 | 33, 34, -1 |  1   | RGBA_8888 | 0x8810000 |    0    |  0x2  |     1      | 2.00356 |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha | fps |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+-----+
|   3    |    1     | 0xb4000073b9b793d0 | 91, 92, -1 |  1   | RGBA_8888 | 0x88a0000 |    0    |  0x2  |     1      | 120 |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha |    fps    |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+-----------+
|   4    |    1     | 0xb4000073b9b78b90 | 40, 41, -1 |  1   | RGBA_8888 | 0x88a0000 |    0    |  0x2  |     1      | 0.0956071 |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha |   fps   |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+---------+
|   5    |    1     | 0xb4000073b9b7a2f0 | 42, 44, -1 |  1   | RGBA_8888 | 0x88a0000 |    0    |  0x2  |     1      | 3.08194 |
Time 120.194978
stopped Fri 4 Oct 2024 09:44:48 BST
started Fri 4 Oct 2024 09:45:01 BST
===
name Game
Charge: 98.1
smallf -1
medf -1
largef -1
enabled 255
Starting: Intent { cmp=com.bigduckgames.flow/.flow }
<frame-times>
16666667
9223372036854775807	2563821472809	9223372036854775807
9223372036854775807	2563838140940	9223372036854775807
9223372036854775807	2563854796173	9223372036854775807
9223372036854775807	2563871464223	9223372036854775807
9223372036854775807	2563888121409	9223372036854775807
9223372036854775807	2563904792552	9223372036854775807
9223372036854775807	2563921454295	9223372036854775807
9223372036854775807	2563938126699	9223372036854775807
9223372036854775807	2563954792348	9223372036854775807
9223372036854775807	2563971448720	9223372036854775807
9223372036854775807	2563988112172	9223372036854775807
9223372036854775807	2564004775991	9223372036854775807
9223372036854775807	2564021441600	9223372036854775807
9223372036854775807	2564038104360	9223372036854775807
9223372036854775807	2564054773102	9223372036854775807
9223372036854775807	2564071435984	9223372036854775807
9223372036854775807	2564088109161	9223372036854775807
9223372036854775807	2564104760244	9223372036854775807
9223372036854775807	2564121417226	9223372036854775807
9223372036854775807	2564737994172	9223372036854775807
9223372036854775807	2564754730011	9223372036854775807
9223372036854775807	2564771347931	9223372036854775807
9223372036854775807	2564787993683	9223372036854775807
9223372036854775807	2564804706004	9223372036854775807
9223372036854775807	2564821336457	9223372036854775807
9223372036854775807	2564838019440	9223372036854775807
9223372036854775807	2564854685456	9223372036854775807
9223372036854775807	2564871338980	9223372036854775807
9223372036854775807	2564888048249	9223372036854775807
9223372036854775807	2564904710724	9223372036854775807
9223372036854775807	2698428218846	9223372036854775807
9223372036854775807	2698444877700	9223372036854775807
9223372036854775807	2698461557876	9223372036854775807
9223372036854775807	2698478196385	9223372036854775807
9223372036854775807	2698494871434	9223372036854775807
